city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-08T21:40:31.801947,3,120.3604507446289,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-08T22:40:31.801947,4,117.94084930419922,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-08T23:40:31.801947,5,120.90254974365234,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T00:40:31.801947,6,118.65667724609375,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T01:40:31.801947,7,118.03632354736328,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T02:40:31.801947,8,118.81189727783203,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T03:40:31.801947,9,118.71107482910156,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T04:40:31.801947,10,117.67179107666016,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T05:40:31.801947,11,119.54154205322266,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T06:40:31.801947,12,119.41508483886719,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T07:40:31.801947,13,115.69788360595703,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T08:40:31.801947,14,114.78606414794922,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T09:40:31.801947,15,117.77041625976562,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T10:40:31.801947,16,120.17449951171875,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T11:40:31.801947,17,117.95565032958984,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T12:40:31.801947,18,123.25563049316406,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T13:40:31.801947,19,122.1557846069336,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T14:40:31.801947,20,121.3830337524414,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T15:40:31.801947,21,119.6126480102539,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T16:40:31.801947,22,117.48444366455078,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T17:40:31.801947,23,118.44510650634766,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-09T18:40:31.801947,24,118.63619232177734,Unhealthy for Sensitive Groups
Kolkata,"Ballygunge, Kolkata - WBPCB",2025-07-08T18:43:35.205858,25,120.97686767578125,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-08T19:40:31.949958,1,115.58102416992188,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-08T20:40:31.949958,2,117.76913452148438,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-08T21:40:31.949958,3,121.58624267578125,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-08T22:40:31.949958,4,119.94099426269531,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-08T23:40:31.949958,5,119.0625228881836,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T00:40:31.949958,6,119.0397720336914,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T01:40:31.949958,7,114.90170288085938,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T02:40:31.949958,8,120.60152435302734,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T03:40:31.949958,9,117.1808090209961,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T04:40:31.949958,10,120.44740295410156,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T05:40:31.949958,11,119.30974578857422,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T06:40:31.949958,12,118.87271881103516,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T07:40:31.949958,13,117.07869720458984,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T08:40:31.949958,14,122.2284927368164,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T09:40:31.949958,15,116.10613250732422,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T10:40:31.949958,16,119.52745056152344,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T11:40:31.949958,17,119.34540557861328,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T12:40:31.949958,18,122.00836181640625,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T13:40:31.949958,19,119.01132202148438,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T14:40:31.949958,20,118.92333221435547,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T15:40:31.949958,21,117.94233703613281,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T16:40:31.949958,22,118.38627624511719,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T17:40:31.949958,23,118.56369018554688,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-09T18:40:31.949958,24,119.7576904296875,Unhealthy for Sensitive Groups
Kolkata,"Bidhannagar, Kolkata - WBPCB",2025-07-08T18:43:35.362352,25,121.76383209228516,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-08T19:51:18.138759,1,119.80482482910156,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-08T20:51:18.138759,2,119.23489379882812,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-08T21:51:18.138759,3,123.57295989990234,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-08T22:51:18.138759,4,117.71477508544922,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-08T23:51:18.138759,5,119.00692749023438,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T00:51:18.138759,6,115.69268798828125,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T01:51:18.138759,7,115.98411560058594,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T02:51:18.138759,8,114.90460968017578,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T03:51:18.138759,9,120.76850128173828,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T04:51:18.138759,10,118.428955078125,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T05:51:18.138759,11,117.04158782958984,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T06:51:18.138759,12,111.66510009765625,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T07:51:18.138759,13,119.37366485595703,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T08:51:18.138759,14,117.82506561279297,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T09:51:18.138759,15,118.4469985961914,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T10:51:18.138759,16,122.93411254882812,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T11:51:18.138759,17,123.73555755615234,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T12:51:18.138759,18,122.89688873291016,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T13:51:18.138759,19,122.52259063720703,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T14:51:18.138759,20,119.35324096679688,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T15:51:18.138759,21,116.35073852539062,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-09T16:51:18.138759,22,117.85845184326172,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",2025-07-08T18:43:35.515055,23,119.06973266601562,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-08T19:40:32.097584,1,117.11885833740234,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-08T20:40:32.097584,2,121.66422271728516,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-08T21:40:32.097584,3,122.26182556152344,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-08T22:40:32.097584,4,119.20823669433594,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-08T23:40:32.097584,5,121.1210708618164,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T00:40:32.097584,6,118.90911102294922,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T01:40:32.097584,7,114.20085906982422,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T02:40:32.097584,8,117.93952178955078,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T03:40:32.097584,9,116.20539855957031,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T04:40:32.097584,10,119.15719604492188,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T05:40:32.097584,11,118.3307113647461,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T06:40:32.097584,12,118.94921112060547,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T07:40:32.097584,13,119.84977722167969,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T08:40:32.097584,14,119.24446105957031,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T09:40:32.097584,15,116.26244354248047,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T10:40:32.097584,16,117.99939727783203,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T11:40:32.097584,17,118.73757934570312,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T12:40:32.097584,18,119.98775482177734,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T13:40:32.097584,19,122.91150665283203,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T14:40:32.097584,20,121.31949615478516,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T15:40:32.097584,21,117.26528930664062,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T16:40:32.097584,22,118.7742691040039,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T17:40:32.097584,23,115.46770477294922,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-09T18:40:32.097584,24,121.09099578857422,Unhealthy for Sensitive Groups
Kolkata,"Rabindra Sarobar, Kolkata - WBPCB",2025-07-07T21:55:47.534379,25,122.71231079101562,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-08T19:40:32.244478,1,117.15792846679688,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-08T20:40:32.244478,2,117.887451171875,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-08T21:40:32.244478,3,122.00841522216797,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-08T22:40:32.244478,4,120.95209503173828,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-08T23:40:32.244478,5,118.51765441894531,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T00:40:32.244478,6,119.6064224243164,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T01:40:32.244478,7,115.05255126953125,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T02:40:32.244478,8,119.70159149169922,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T03:40:32.244478,9,115.9710922241211,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T04:40:32.244478,10,121.08881378173828,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T05:40:32.244478,11,117.40724182128906,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T06:40:32.244478,12,119.95645904541016,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T07:40:32.244478,13,119.30758666992188,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T08:40:32.244478,14,123.69171142578125,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T09:40:32.244478,15,117.15044403076172,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T10:40:32.244478,16,120.57156372070312,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T11:40:32.244478,17,118.57951354980469,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T12:40:32.244478,18,120.7509536743164,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T13:40:32.244478,19,116.01465606689453,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T14:40:32.244478,20,117.82023620605469,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T15:40:32.244478,21,116.07611846923828,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T16:40:32.244478,22,116.7672348022461,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T17:40:32.244478,23,119.47528076171875,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-09T18:40:32.244478,24,118.93107604980469,Unhealthy for Sensitive Groups
Kolkata,"Victoria, Kolkata - WBPCB",2025-07-06T21:21:55.998263,25,118.83699798583984,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-08T19:39:49.096404,1,113.9272689819336,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-08T20:39:49.096404,2,123.2909927368164,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-08T21:39:49.096404,3,118.49425506591797,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-08T22:39:49.096404,4,118.53314971923828,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-08T23:39:49.096404,5,122.92988586425781,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T00:39:49.096404,6,118.8687515258789,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T01:39:49.096404,7,119.41789245605469,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T02:39:49.096404,8,114.64788055419922,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T03:39:49.096404,9,114.65104675292969,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T04:39:49.096404,10,113.80704498291016,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T05:39:49.096404,11,120.80135345458984,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T06:39:49.096404,12,117.35529327392578,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T07:39:49.096404,13,117.6957015991211,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T08:39:49.096404,14,109.83910369873047,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T09:39:49.096404,15,120.26616668701172,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T10:39:49.096404,16,115.99238586425781,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T11:39:49.096404,17,116.72838592529297,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T12:39:49.096404,18,120.51099395751953,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T13:39:49.096404,19,125.84427642822266,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T14:39:49.096404,20,123.5450210571289,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T15:39:49.096404,21,123.92974853515625,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T16:39:49.096404,22,119.26504516601562,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T17:39:49.096404,23,114.71961975097656,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-09T18:39:49.096404,24,117.99346160888672,Unhealthy for Sensitive Groups
Korba,"Rampur, Korba - CECB",2025-07-08T18:42:47.089383,25,113.10790252685547,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T19:39:49.256915,1,115.03794860839844,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T20:39:49.256915,2,122.3986587524414,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T21:39:49.256915,3,120.10748291015625,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T22:39:49.256915,4,117.79623413085938,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T23:39:49.256915,5,120.99823760986328,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T00:39:49.256915,6,118.63103485107422,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T01:39:49.256915,7,117.34001922607422,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T02:39:49.256915,8,118.06417846679688,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T03:39:49.256915,9,116.39881896972656,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T04:39:49.256915,10,116.89810180664062,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T05:39:49.256915,11,119.04605865478516,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T06:39:49.256915,12,118.8699951171875,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T07:39:49.256915,13,119.21939849853516,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T08:39:49.256915,14,115.18824005126953,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T09:39:49.256915,15,116.1558837890625,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T10:39:49.256915,16,117.26518249511719,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T11:39:49.256915,17,116.8357162475586,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T12:39:49.256915,18,120.59507751464844,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T13:39:49.256915,19,123.3089370727539,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T14:39:49.256915,20,123.04290008544922,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T15:39:49.256915,21,118.44931030273438,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T16:39:49.256915,22,117.85946655273438,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T17:39:49.256915,23,114.26993560791016,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T18:39:49.256915,24,119.5057601928711,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T18:42:47.323456,25,121.53302764892578,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T19:51:08.340104,1,118.39268493652344,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T20:51:08.340104,2,119.87317657470703,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T21:51:08.340104,3,125.6407241821289,Unhealthy for Sensitive Groups
