city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T04:13:43.053147,52,118.5569076538086,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T05:13:43.053147,53,117.49645233154297,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T06:13:43.053147,54,117.8289566040039,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T07:13:43.053147,55,117.67554473876953,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T08:13:43.053147,56,120.53849792480469,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T09:13:43.053147,57,115.49620056152344,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T10:13:43.053147,58,118.44527435302734,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T11:13:43.053147,59,119.1436996459961,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T12:13:43.053147,60,120.47592163085938,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T13:13:43.053147,61,118.3567123413086,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T14:13:43.053147,62,123.37747192382812,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T15:13:43.053147,63,118.75606536865234,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T16:13:43.053147,64,120.64884185791016,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T17:13:43.053147,65,118.74127197265625,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T18:13:43.053147,66,120.1606674194336,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T19:13:43.053147,67,116.3853759765625,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T20:13:43.053147,68,116.8049087524414,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T21:13:43.053147,69,115.9278564453125,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T22:13:43.053147,70,116.03312683105469,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-08T23:13:43.053147,71,119.0182876586914,Unhealthy for Sensitive Groups
Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB",2025-07-09T00:13:43.053147,72,120.04131317138672,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T03:40:10.284507,1,120.09056854248047,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T04:40:10.284507,2,120.06986236572266,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T05:40:10.284507,3,117.44439697265625,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T06:40:10.284507,4,118.3788833618164,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T07:40:10.284507,5,119.93533325195312,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T08:40:10.284507,6,117.75545501708984,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T09:40:10.284507,7,120.1806640625,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T10:40:10.284507,8,118.00691986083984,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T11:40:10.284507,9,120.11491394042969,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T12:40:10.284507,10,117.71932983398438,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T13:40:10.284507,11,119.67593383789062,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T14:40:10.284507,12,121.80484008789062,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T15:40:10.284507,13,117.05143737792969,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T16:40:10.284507,14,119.81393432617188,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T17:40:10.284507,15,117.86847686767578,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T18:40:10.284507,16,117.00104522705078,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T19:40:10.284507,17,119.87564849853516,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T20:40:10.284507,18,116.42424011230469,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T21:40:10.284507,19,117.50779724121094,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T22:40:10.284507,20,118.35127258300781,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-06T23:40:10.284507,21,117.11766052246094,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T00:40:10.284507,22,118.96756744384766,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T01:40:10.284507,23,119.7923583984375,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T02:40:10.284507,24,118.51455688476562,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T03:40:10.284507,25,120.03662872314453,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T04:40:10.284507,26,119.81958770751953,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T05:40:10.284507,27,118.3293228149414,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T06:40:10.284507,28,117.50694274902344,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T07:40:10.284507,29,118.6005859375,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T08:40:10.284507,30,118.97933959960938,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T09:40:10.284507,31,118.3803482055664,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T10:40:10.284507,32,118.2947006225586,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T11:40:10.284507,33,119.05268096923828,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T12:40:10.284507,34,115.49168395996094,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T13:40:10.284507,35,119.28329467773438,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T14:40:10.284507,36,119.78123474121094,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T15:40:10.284507,37,117.38967895507812,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T16:40:10.284507,38,117.74078369140625,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T17:40:10.284507,39,120.7764892578125,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T18:40:10.284507,40,118.84917449951172,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T19:40:10.284507,41,118.92333221435547,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T20:40:10.284507,42,118.8936538696289,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T21:40:10.284507,43,117.60963439941406,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T22:40:10.284507,44,117.8384780883789,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-07T23:40:10.284507,45,118.02330780029297,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T00:40:10.284507,46,117.13533020019531,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T01:40:10.284507,47,119.95235443115234,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T02:40:10.284507,48,118.1480712890625,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T03:40:10.284507,49,119.99449920654297,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T04:40:10.284507,50,117.19923400878906,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T05:40:10.284507,51,119.84601593017578,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T06:40:10.284507,52,118.69591522216797,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T07:40:10.284507,53,116.9566650390625,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T08:40:10.284507,54,118.0833969116211,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T09:40:10.284507,55,117.59033966064453,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T10:40:10.284507,56,119.5181655883789,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T11:40:10.284507,57,116.42282104492188,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T12:40:10.284507,58,117.4095458984375,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T13:40:10.284507,59,118.8755111694336,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T14:40:10.284507,60,120.45462799072266,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T15:40:10.284507,61,118.40904235839844,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T16:40:10.284507,62,122.05630493164062,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T17:40:10.284507,63,118.62419128417969,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T18:40:10.284507,64,120.28954315185547,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T19:40:10.284507,65,119.72164916992188,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T20:40:10.284507,66,120.12775421142578,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T21:40:10.284507,67,115.92534637451172,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T22:40:10.284507,68,116.53604888916016,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-08T23:40:10.284507,69,115.47037506103516,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-09T00:40:10.284507,70,115.75155639648438,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-09T01:40:10.284507,71,119.95569610595703,Unhealthy for Sensitive Groups
Hyderabad,"IITH Kandi, Hyderabad - TSPCB",2025-07-09T02:40:10.284507,72,119.37884521484375,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T03:40:10.434893,1,120.20812225341797,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T04:40:10.434893,2,119.17874145507812,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T05:40:10.434893,3,117.74082946777344,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T06:40:10.434893,4,119.57988739013672,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T07:40:10.434893,5,119.79734802246094,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T08:40:10.434893,6,118.19048309326172,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T09:40:10.434893,7,119.47095489501953,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T10:40:10.434893,8,118.42206573486328,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T11:40:10.434893,9,118.61839294433594,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T12:40:10.434893,10,117.58991241455078,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T13:40:10.434893,11,119.38566589355469,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T14:40:10.434893,12,120.4475326538086,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T15:40:10.434893,13,117.76447296142578,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T16:40:10.434893,14,119.4228286743164,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T17:40:10.434893,15,118.67488098144531,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T18:40:10.434893,16,116.84467315673828,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T19:40:10.434893,17,119.17790222167969,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T20:40:10.434893,18,118.48725128173828,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T21:40:10.434893,19,118.2381591796875,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T22:40:10.434893,20,118.69400787353516,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-06T23:40:10.434893,21,116.42839813232422,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T00:40:10.434893,22,118.66983032226562,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T01:40:10.434893,23,118.84635925292969,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T02:40:10.434893,24,118.43214416503906,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T03:40:10.434893,25,118.62361145019531,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T04:40:10.434893,26,119.39556121826172,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T05:40:10.434893,27,117.26504516601562,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T06:40:10.434893,28,116.59192657470703,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T07:40:10.434893,29,119.8354263305664,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T08:40:10.434893,30,119.44195556640625,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T09:40:10.434893,31,118.04407501220703,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T10:40:10.434893,32,119.52203369140625,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T11:40:10.434893,33,117.5019760131836,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T12:40:10.434893,34,115.6579360961914,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T13:40:10.434893,35,119.86090087890625,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T14:40:10.434893,36,118.04686737060547,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T15:40:10.434893,37,117.6500015258789,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T16:40:10.434893,38,118.66554260253906,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T17:40:10.434893,39,119.34891510009766,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T18:40:10.434893,40,118.08290100097656,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T19:40:10.434893,41,118.17317962646484,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T20:40:10.434893,42,118.58204650878906,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T21:40:10.434893,43,117.1849136352539,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T22:40:10.434893,44,118.87931823730469,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-07T23:40:10.434893,45,118.2707290649414,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T00:40:10.434893,46,119.12899780273438,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T01:40:10.434893,47,119.87940979003906,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T02:40:10.434893,48,119.61725616455078,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T03:40:10.434893,49,119.92594146728516,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T04:40:10.434893,50,119.25920104980469,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T05:40:10.434893,51,119.22504425048828,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T06:40:10.434893,52,119.76020812988281,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T07:40:10.434893,53,118.62010192871094,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T08:40:10.434893,54,118.23812866210938,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T09:40:10.434893,55,117.8469009399414,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T10:40:10.434893,56,118.17060089111328,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T11:40:10.434893,57,118.06777954101562,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T12:40:10.434893,58,116.11201477050781,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T13:40:10.434893,59,118.1895980834961,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T14:40:10.434893,60,119.74209594726562,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T15:40:10.434893,61,119.67926025390625,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T16:40:10.434893,62,119.3139419555664,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T17:40:10.434893,63,118.68184661865234,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T18:40:10.434893,64,119.90092468261719,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T19:40:10.434893,65,119.41211700439453,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T20:40:10.434893,66,118.56800842285156,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T21:40:10.434893,67,116.8751220703125,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T22:40:10.434893,68,116.62679290771484,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-08T23:40:10.434893,69,115.73455810546875,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-09T00:40:10.434893,70,115.57592010498047,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-09T01:40:10.434893,71,119.5745849609375,Unhealthy for Sensitive Groups
Hyderabad,"Kokapet, Hyderabad - TSPCB",2025-07-09T02:40:10.434893,72,119.28120422363281,Unhealthy for Sensitive Groups
Hyderabad,"Kompally Municipal Office, Hyderabad - TSPCB",2025-07-06T03:40:10.587921,1,119.8125991821289,Unhealthy for Sensitive Groups
Hyderabad,"Kompally Municipal Office, Hyderabad - TSPCB",2025-07-06T04:40:10.587921,2,120.31349182128906,Unhealthy for Sensitive Groups
Hyderabad,"Kompally Municipal Office, Hyderabad - TSPCB",2025-07-06T05:40:10.587921,3,117.8346176147461,Unhealthy for Sensitive Groups
Hyderabad,"Kompally Municipal Office, Hyderabad - TSPCB",2025-07-06T06:40:10.587921,4,118.24346160888672,Unhealthy for Sensitive Groups
Hyderabad,"Kompally Municipal Office, Hyderabad - TSPCB",2025-07-06T07:40:10.587921,5,119.82281494140625,Unhealthy for Sensitive Groups
