city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-09T00:40:21.563394,5,116.2397689819336,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-09T01:40:21.563394,6,117.96610260009766,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-09T02:40:21.563394,7,114.04074096679688,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-09T03:40:21.563394,8,116.52278137207031,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-09T04:40:21.563394,9,117.3180923461914,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-09T05:40:21.563394,10,119.94039916992188,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-09T06:40:21.563394,11,119.621826171875,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-09T07:40:21.563394,12,119.59080505371094,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-09T08:40:21.563394,13,112.28855895996094,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-09T09:40:21.563394,14,120.60964965820312,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-09T10:40:21.563394,15,117.28913116455078,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-09T11:40:21.563394,16,115.77567291259766,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-09T12:40:21.563394,17,115.89767456054688,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-09T13:40:21.563394,18,123.32099151611328,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-09T14:40:21.563394,19,118.81748962402344,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-09T15:40:21.563394,20,119.48338317871094,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-09T16:40:21.563394,21,121.40612030029297,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-09T17:40:21.563394,22,118.2639389038086,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-09T18:40:21.563394,23,121.33332061767578,Unhealthy for Sensitive Groups
Jodhpur,"Digari Kalan, Jodhpur - RSPCB",2025-07-07T21:55:23.522105,24,121.03207397460938,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T20:51:08.014740,1,120.43232727050781,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T21:51:08.014740,2,117.99945068359375,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T22:51:08.014740,3,118.27327728271484,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T23:51:08.014740,4,115.54329681396484,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T00:51:08.014740,5,120.0378189086914,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T01:51:08.014740,6,115.55207824707031,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T02:51:08.014740,7,120.92213439941406,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T03:51:08.014740,8,118.6749267578125,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T04:51:08.014740,9,119.79530334472656,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T05:51:08.014740,10,118.86898803710938,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T06:51:08.014740,11,121.32003021240234,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T07:51:08.014740,12,118.28453063964844,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T08:51:08.014740,13,118.11621856689453,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T09:51:08.014740,14,120.01924133300781,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T10:51:08.014740,15,119.16102600097656,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T11:51:08.014740,16,116.01795959472656,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T12:51:08.014740,17,117.15109252929688,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T13:51:08.014740,18,115.73377227783203,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T14:51:08.014740,19,117.46286010742188,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T15:51:08.014740,20,118.64160919189453,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-09T16:51:08.014740,21,120.12834930419922,Unhealthy for Sensitive Groups
Jodhpur,"Jhalamand, Jodhpur - RSPCB",2025-07-08T20:34:24.282931,22,120.42146301269531,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T20:50:45.561705,1,120.44583892822266,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T21:50:45.561705,2,119.12211608886719,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T22:50:45.561705,3,117.52218627929688,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T23:50:45.561705,4,117.15227508544922,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T00:50:45.561705,5,119.4402084350586,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T01:50:45.561705,6,117.8786849975586,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T02:50:45.561705,7,119.02629089355469,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T03:50:45.561705,8,120.35797119140625,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T04:50:45.561705,9,120.57450866699219,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T05:50:45.561705,10,117.7281265258789,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T06:50:45.561705,11,118.1413345336914,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T07:50:45.561705,12,118.30007934570312,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T08:50:45.561705,13,120.97291564941406,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T09:50:45.561705,14,119.17008972167969,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T10:50:45.561705,15,119.44331359863281,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T11:50:45.561705,16,118.68525695800781,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T12:50:45.561705,17,116.541259765625,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T13:50:45.561705,18,116.68402099609375,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T14:50:45.561705,19,118.06806182861328,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T15:50:45.561705,20,121.93675231933594,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-09T16:50:45.561705,21,119.26068115234375,Unhealthy for Sensitive Groups
Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",2025-07-08T20:34:03.481398,22,121.93064880371094,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T20:39:59.891903,1,118.944580078125,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T21:39:59.891903,2,119.93698120117188,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T22:39:59.891903,3,120.46728515625,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T23:39:59.891903,4,117.96238708496094,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T00:39:59.891903,5,117.19927215576172,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T01:39:59.891903,6,117.66166687011719,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T02:39:59.891903,7,119.48991394042969,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T03:39:59.891903,8,117.5692367553711,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T04:39:59.891903,9,118.21784973144531,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T05:39:59.891903,10,119.87049865722656,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T06:39:59.891903,11,119.63042449951172,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T07:39:59.891903,12,117.53411865234375,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T08:39:59.891903,13,119.52837371826172,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T09:39:59.891903,14,118.51679229736328,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T10:39:59.891903,15,119.99231719970703,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T11:39:59.891903,16,120.39431762695312,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T12:39:59.891903,17,119.11656951904297,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T13:39:59.891903,18,115.87203216552734,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T14:39:59.891903,19,117.53385925292969,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T15:39:59.891903,20,115.91797637939453,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T16:39:59.891903,21,116.88212585449219,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T17:39:59.891903,22,121.00016021728516,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T18:39:59.891903,23,118.12527465820312,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T20:34:03.631033,24,121.5610122680664,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T20:40:06.196123,1,121.44493103027344,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T21:40:06.196123,2,118.1353759765625,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T22:40:06.196123,3,120.15043640136719,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T23:40:06.196123,4,124.42341613769531,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T00:40:06.196123,5,116.52947998046875,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T01:40:06.196123,6,121.89700317382812,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T02:40:06.196123,7,114.49259948730469,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T03:40:06.196123,8,116.98369598388672,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T04:40:06.196123,9,115.9463882446289,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T05:40:06.196123,10,122.27730560302734,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T06:40:06.196123,11,116.61512756347656,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T07:40:06.196123,12,116.13428497314453,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T08:40:06.196123,13,109.7185287475586,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T09:40:06.196123,14,120.5327377319336,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T10:40:06.196123,15,116.45568084716797,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T11:40:06.196123,16,115.35005950927734,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T12:40:06.196123,17,120.28485107421875,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T13:40:06.196123,18,122.99217224121094,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T14:40:06.196123,19,121.4856948852539,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T15:40:06.196123,20,125.37185668945312,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T16:40:06.196123,21,123.66580963134766,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T17:40:06.196123,22,117.67631530761719,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T18:40:06.196123,23,118.50109100341797,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T20:34:10.216975,24,120.83799743652344,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T20:40:24.700271,1,119.9611587524414,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T21:40:24.700271,2,120.06307220458984,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T22:40:24.700271,3,118.4746322631836,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T23:40:24.700271,4,117.48497772216797,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T00:40:24.700271,5,118.2047348022461,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T01:40:24.700271,6,117.67420959472656,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T02:40:24.700271,7,118.64179992675781,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T03:40:24.700271,8,120.52201080322266,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T04:40:24.700271,9,118.2901611328125,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T05:40:24.700271,10,118.60518646240234,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T06:40:24.700271,11,119.51274871826172,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T07:40:24.700271,12,118.4686050415039,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T08:40:24.700271,13,120.34756469726562,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T09:40:24.700271,14,118.80464172363281,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T10:40:24.700271,15,117.80684661865234,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T11:40:24.700271,16,119.91368865966797,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T12:40:24.700271,17,118.98872375488281,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T13:40:24.700271,18,114.87813568115234,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T14:40:24.700271,19,115.98847961425781,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T15:40:24.700271,20,114.5538101196289,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T16:40:24.700271,21,116.40960693359375,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T17:40:24.700271,22,120.18746948242188,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T18:40:24.700271,23,118.16031646728516,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T21:55:31.809174,24,123.05011749267578,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-08T20:40:00.792781,1,121.79158020019531,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-08T21:40:00.792781,2,120.41532135009766,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-08T22:40:00.792781,3,119.0014419555664,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-08T23:40:00.792781,4,122.5067367553711,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-09T00:40:00.792781,5,118.8547592163086,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-09T01:40:00.792781,6,118.37179565429688,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-09T02:40:00.792781,7,117.04102325439453,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-09T03:40:00.792781,8,116.98735809326172,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-09T04:40:00.792781,9,117.29156494140625,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-09T05:40:00.792781,10,120.30157470703125,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-09T06:40:00.792781,11,118.49141693115234,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-09T07:40:00.792781,12,117.7770004272461,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-09T08:40:00.792781,13,114.0501480102539,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-09T09:40:00.792781,14,117.48519134521484,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-09T10:40:00.792781,15,116.54007720947266,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-09T11:40:00.792781,16,117.68844604492188,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-09T12:40:00.792781,17,121.39424133300781,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-09T13:40:00.792781,18,122.6419906616211,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-09T14:40:00.792781,19,122.34930419921875,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-09T15:40:00.792781,20,121.41653442382812,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-09T16:40:00.792781,21,119.01022338867188,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-09T17:40:00.792781,22,115.9886474609375,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-09T18:40:00.792781,23,117.96055603027344,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-08T18:43:01.903797,24,116.9928970336914,Unhealthy for Sensitive Groups
Kanpur,"FTI Kidwai Nagar, Kanpur - UPPCB",2025-07-08T20:34:09.075214,1,118.08344268798828,Unhealthy for Sensitive Groups
Kanpur,"FTI Kidwai Nagar, Kanpur - UPPCB",2025-07-08T21:34:09.075214,2,118.82974243164062,Unhealthy for Sensitive Groups
Kanpur,"FTI Kidwai Nagar, Kanpur - UPPCB",2025-07-08T22:34:09.075214,3,114.02854919433594,Unhealthy for Sensitive Groups
Kanpur,"FTI Kidwai Nagar, Kanpur - UPPCB",2025-07-08T23:34:09.075214,4,120.44989013671875,Unhealthy for Sensitive Groups
Kanpur,"FTI Kidwai Nagar, Kanpur - UPPCB",2025-07-09T00:34:09.075214,5,115.80172729492188,Unhealthy for Sensitive Groups
Kanpur,"FTI Kidwai Nagar, Kanpur - UPPCB",2025-07-09T01:34:09.075214,6,122.31365966796875,Unhealthy for Sensitive Groups
Kanpur,"FTI Kidwai Nagar, Kanpur - UPPCB",2025-07-09T02:34:09.075214,7,116.549560546875,Unhealthy for Sensitive Groups
Kanpur,"FTI Kidwai Nagar, Kanpur - UPPCB",2025-07-09T03:34:09.075214,8,120.9886245727539,Unhealthy for Sensitive Groups
Kanpur,"FTI Kidwai Nagar, Kanpur - UPPCB",2025-07-09T04:34:09.075214,9,120.45989227294922,Unhealthy for Sensitive Groups
Kanpur,"FTI Kidwai Nagar, Kanpur - UPPCB",2025-07-09T05:34:09.075214,10,123.15128326416016,Unhealthy for Sensitive Groups
Kanpur,"FTI Kidwai Nagar, Kanpur - UPPCB",2025-07-09T06:34:09.075214,11,116.5876235961914,Unhealthy for Sensitive Groups
Kanpur,"FTI Kidwai Nagar, Kanpur - UPPCB",2025-07-09T07:34:09.075214,12,120.4817886352539,Unhealthy for Sensitive Groups
Kanpur,"FTI Kidwai Nagar, Kanpur - UPPCB",2025-07-09T08:34:09.075214,13,118.99773406982422,Unhealthy for Sensitive Groups
