city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Korba,"Urja Nagar, Korba - CECB",2025-07-09T13:39:49.256915,16,123.3089370727539,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T14:39:49.256915,17,123.04290008544922,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T15:39:49.256915,18,118.44931030273438,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T16:39:49.256915,19,117.85946655273438,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T17:39:49.256915,20,114.26993560791016,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-09T18:39:49.256915,21,119.5057601928711,Unhealthy for Sensitive Groups
Korba,"Urja Nagar, Korba - CECB",2025-07-08T22:00:39.279382,22,121.0936508178711,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T22:51:08.340104,1,117.66604614257812,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T23:51:08.340104,2,121.248779296875,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T00:51:08.340104,3,115.1539535522461,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T01:51:08.340104,4,115.85238647460938,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T02:51:08.340104,5,113.44111633300781,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T03:51:08.340104,6,122.3164291381836,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T04:51:08.340104,7,118.66314697265625,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T05:51:08.340104,8,116.25358581542969,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T06:51:08.340104,9,107.23665618896484,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T07:51:08.340104,10,121.27583312988281,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T08:51:08.340104,11,118.0484619140625,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T09:51:08.340104,12,117.86579132080078,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T10:51:08.340104,13,122.58142852783203,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T11:51:08.340104,14,125.31953430175781,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T12:51:08.340104,15,124.84830474853516,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T13:51:08.340104,16,124.87181854248047,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T14:51:08.340104,17,119.35482025146484,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T15:51:08.340104,18,117.51373291015625,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-09T16:51:08.340104,19,117.49299621582031,Unhealthy for Sensitive Groups
Kota,"Nayapura, Kota - RSPCB",2025-07-08T20:34:24.445642,20,118.32301330566406,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T22:40:22.001952,1,120.54817199707031,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T23:40:22.001952,2,125.13638305664062,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T00:40:22.001952,3,114.78617858886719,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T01:40:22.001952,4,121.967041015625,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T02:40:22.001952,5,111.61930084228516,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T03:40:22.001952,6,114.9266128540039,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T04:40:22.001952,7,110.78445434570312,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T05:40:22.001952,8,120.94889831542969,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T06:40:22.001952,9,118.66496276855469,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T07:40:22.001952,10,118.7371597290039,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T08:40:22.001952,11,104.1461410522461,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T09:40:22.001952,12,124.68344116210938,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T10:40:22.001952,13,115.77738952636719,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T11:40:22.001952,14,114.38378143310547,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T12:40:22.001952,15,117.19676208496094,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T13:40:22.001952,16,126.07246398925781,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T14:40:22.001952,17,122.64347076416016,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T15:40:22.001952,18,125.01485443115234,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T16:40:22.001952,19,123.74315643310547,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T17:40:22.001952,20,119.22528839111328,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-09T18:40:22.001952,21,117.7297134399414,Unhealthy for Sensitive Groups
Kota,"Shrinath Puram, Kota - RSPCB",2025-07-08T18:43:21.990165,22,118.12557983398438,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T22:39:49.409535,1,119.25778198242188,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T23:39:49.409535,2,123.90766143798828,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T00:39:49.409535,3,117.13045501708984,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T01:39:49.409535,4,119.93324279785156,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T02:39:49.409535,5,113.96639251708984,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T03:39:49.409535,6,114.77738189697266,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T04:39:49.409535,7,112.71710968017578,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T05:39:49.409535,8,120.66710662841797,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T06:39:49.409535,9,117.096435546875,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T07:39:49.409535,10,116.40342712402344,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T08:39:49.409535,11,108.29010772705078,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T09:39:49.409535,12,120.53276062011719,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T10:39:49.409535,13,116.9502182006836,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T11:39:49.409535,14,116.04297637939453,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T12:39:49.409535,15,121.33943176269531,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T13:39:49.409535,16,125.43037414550781,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T14:39:49.409535,17,122.85462188720703,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T15:39:49.409535,18,125.71296691894531,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T16:39:49.409535,19,121.98724365234375,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T17:39:49.409535,20,115.11711883544922,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-09T18:39:49.409535,21,119.48831939697266,Unhealthy for Sensitive Groups
Kunjemura,"OP Jindal School, Kunjemura - CECB",2025-07-08T22:00:39.436363,22,114.44001007080078,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T22:40:06.645861,1,120.03453826904297,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T23:40:06.645861,2,119.63291931152344,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T00:40:06.645861,3,117.07007598876953,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T01:40:06.645861,4,118.9080581665039,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T02:40:06.645861,5,116.16996765136719,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T03:40:06.645861,6,119.23116302490234,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T04:40:06.645861,7,118.61307525634766,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T05:40:06.645861,8,117.22735595703125,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T06:40:06.645861,9,118.60574340820312,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T07:40:06.645861,10,116.54777526855469,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T08:40:06.645861,11,116.80140686035156,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T09:40:06.645861,12,120.18844604492188,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T10:40:06.645861,13,116.50200653076172,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T11:40:06.645861,14,120.62357330322266,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T12:40:06.645861,15,118.96503448486328,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T13:40:06.645861,16,115.2857666015625,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T14:40:06.645861,17,117.46495819091797,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T15:40:06.645861,18,117.86543273925781,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T16:40:06.645861,19,119.11398315429688,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T17:40:06.645861,20,120.32193756103516,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T18:40:06.645861,21,118.42709350585938,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T20:34:10.707274,22,122.5854721069336,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T22:40:27.600040,1,118.90633392333984,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T23:40:27.600040,2,117.27931213378906,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T00:40:27.600040,3,119.14677429199219,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T01:40:27.600040,4,115.51524353027344,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T02:40:27.600040,5,121.23234558105469,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T03:40:27.600040,6,117.33267211914062,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T04:40:27.600040,7,121.09009552001953,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T05:40:27.600040,8,119.66095733642578,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T06:40:27.600040,9,119.48506164550781,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T07:40:27.600040,10,116.63777160644531,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T08:40:27.600040,11,122.6416015625,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T09:40:27.600040,12,118.20074462890625,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T10:40:27.600040,13,120.00902557373047,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T11:40:27.600040,14,117.85519409179688,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T12:40:27.600040,15,121.38479614257812,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T13:40:27.600040,16,118.04175567626953,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T14:40:27.600040,17,117.85480499267578,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T15:40:27.600040,18,118.04653930664062,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T16:40:27.600040,19,117.54540252685547,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T17:40:27.600040,20,119.72317504882812,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T18:40:27.600040,21,120.00444793701172,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T20:34:30.789620,22,122.91963195800781,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T22:40:27.753942,1,117.71276092529297,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T23:40:27.753942,2,121.89825439453125,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T00:40:27.753942,3,118.98455047607422,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T01:40:27.753942,4,118.09925079345703,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T02:40:27.753942,5,116.21014404296875,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T03:40:27.753942,6,114.99307250976562,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T04:40:27.753942,7,114.88497924804688,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T05:40:27.753942,8,119.25357055664062,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T06:40:27.753942,9,118.41790008544922,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T07:40:27.753942,10,118.6783676147461,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T08:40:27.753942,11,111.13954162597656,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T09:40:27.753942,12,118.43668365478516,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T10:40:27.753942,13,116.72210693359375,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T11:40:27.753942,14,116.05970001220703,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T12:40:27.753942,15,120.14325714111328,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T13:40:27.753942,16,125.48275756835938,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T14:40:27.753942,17,123.29035186767578,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T15:40:27.753942,18,121.44501495361328,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T16:40:27.753942,19,117.98421478271484,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T17:40:27.753942,20,113.65689849853516,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T18:40:27.753942,21,119.18814849853516,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T20:34:30.944153,22,120.38069915771484,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T22:40:27.900294,1,120.77751159667969,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T23:40:27.900294,2,126.02679443359375,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T00:40:27.900294,3,117.15017700195312,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T01:40:27.900294,4,121.72691345214844,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T02:40:27.900294,5,113.57691192626953,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T03:40:27.900294,6,114.91292572021484,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T04:40:27.900294,7,111.9195556640625,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T05:40:27.900294,8,122.88736724853516,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T06:40:27.900294,9,117.97567749023438,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T07:40:27.900294,10,116.56893157958984,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T08:40:27.900294,11,104.77420043945312,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T09:40:27.900294,12,123.83879089355469,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T10:40:27.900294,13,117.13697814941406,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T11:40:27.900294,14,116.41069030761719,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T12:40:27.900294,15,120.85918426513672,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T13:40:27.900294,16,126.6852035522461,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T14:40:27.900294,17,125.099853515625,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T15:40:27.900294,18,126.60083770751953,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T16:40:27.900294,19,120.5486068725586,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T17:40:27.900294,20,117.78258514404297,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T18:40:27.900294,21,117.41724395751953,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T20:34:31.101030,22,117.1328353881836,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-08T22:40:00.041770,1,120.53945922851562,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-08T23:40:00.041770,2,119.15444946289062,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T00:40:00.041770,3,119.50457763671875,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T01:40:00.041770,4,113.37933349609375,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T02:40:00.041770,5,119.36510467529297,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T03:40:00.041770,6,116.77272033691406,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T04:40:00.041770,7,121.32861328125,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T05:40:00.041770,8,117.71278381347656,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T06:40:00.041770,9,120.1592788696289,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T07:40:00.041770,10,119.51354217529297,Unhealthy for Sensitive Groups
Madikeri,"Stuart Hill, Madikeri - KSPCB",2025-07-09T08:40:00.041770,11,122.85265350341797,Unhealthy for Sensitive Groups
