city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T20:39:59.891903,47,118.944580078125,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T21:39:59.891903,48,119.93698120117188,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T22:39:59.891903,49,120.46728515625,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-08T23:39:59.891903,50,117.96238708496094,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T00:39:59.891903,51,117.19927215576172,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T01:39:59.891903,52,117.66166687011719,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T02:39:59.891903,53,119.48991394042969,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T03:39:59.891903,54,117.5692367553711,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T04:39:59.891903,55,118.21784973144531,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T05:39:59.891903,56,119.87049865722656,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T06:39:59.891903,57,119.63042449951172,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T07:39:59.891903,58,117.53411865234375,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T08:39:59.891903,59,119.52837371826172,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T09:39:59.891903,60,118.51679229736328,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T10:39:59.891903,61,119.99231719970703,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T11:39:59.891903,62,120.39431762695312,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T12:39:59.891903,63,119.11656951904297,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T13:39:59.891903,64,115.87203216552734,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T14:39:59.891903,65,117.53385925292969,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T15:39:59.891903,66,115.91797637939453,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T16:39:59.891903,67,116.88212585449219,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T17:39:59.891903,68,121.00016021728516,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-09T18:39:59.891903,69,118.12527465820312,Unhealthy for Sensitive Groups
Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",2025-07-06T22:22:33.992487,70,121.82437896728516,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-06T22:40:06.196123,1,120.91320037841797,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-06T23:40:06.196123,2,119.92960357666016,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T00:40:06.196123,3,125.00595092773438,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T01:40:06.196123,4,114.50332641601562,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T02:40:06.196123,5,120.56604766845703,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T03:40:06.196123,6,116.97050476074219,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T04:40:06.196123,7,119.55708312988281,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T05:40:06.196123,8,118.0683822631836,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T06:40:06.196123,9,118.42576599121094,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T07:40:06.196123,10,120.98225402832031,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T08:40:06.196123,11,117.936279296875,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T09:40:06.196123,12,119.24080657958984,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T10:40:06.196123,13,126.1879653930664,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T11:40:06.196123,14,123.41289520263672,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T12:40:06.196123,15,121.37908172607422,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T13:40:06.196123,16,123.98243713378906,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T14:40:06.196123,17,118.58394622802734,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T15:40:06.196123,18,116.88707733154297,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T16:40:06.196123,19,120.78182220458984,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T17:40:06.196123,20,117.29476928710938,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T18:40:06.196123,21,118.91097259521484,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T19:40:06.196123,22,114.98231506347656,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T20:40:06.196123,23,117.6412353515625,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T21:40:06.196123,24,120.47806549072266,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T22:40:06.196123,25,120.35955810546875,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-07T23:40:06.196123,26,118.89960479736328,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T00:40:06.196123,27,120.86858367919922,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T01:40:06.196123,28,116.2193374633789,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T02:40:06.196123,29,117.59390258789062,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T03:40:06.196123,30,112.2408447265625,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T04:40:06.196123,31,119.72896575927734,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T05:40:06.196123,32,117.62319946289062,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T06:40:06.196123,33,119.9239730834961,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T07:40:06.196123,34,118.05290985107422,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T08:40:06.196123,35,118.01007080078125,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T09:40:06.196123,36,117.80667877197266,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T10:40:06.196123,37,116.9733657836914,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T11:40:06.196123,38,118.40924072265625,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T12:40:06.196123,39,116.24271392822266,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T13:40:06.196123,40,117.48606872558594,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T14:40:06.196123,41,122.83164978027344,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T15:40:06.196123,42,114.29515838623047,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T16:40:06.196123,43,121.0001449584961,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T17:40:06.196123,44,119.94252014160156,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T18:40:06.196123,45,120.39063262939453,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T19:40:06.196123,46,112.43144226074219,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T20:40:06.196123,47,121.44493103027344,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T21:40:06.196123,48,118.1353759765625,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T22:40:06.196123,49,120.15043640136719,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-08T23:40:06.196123,50,124.42341613769531,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T00:40:06.196123,51,116.52947998046875,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T01:40:06.196123,52,121.89700317382812,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T02:40:06.196123,53,114.49259948730469,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T03:40:06.196123,54,116.98369598388672,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T04:40:06.196123,55,115.9463882446289,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T05:40:06.196123,56,122.27730560302734,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T06:40:06.196123,57,116.61512756347656,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T07:40:06.196123,58,116.13428497314453,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T08:40:06.196123,59,109.7185287475586,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T09:40:06.196123,60,120.5327377319336,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T10:40:06.196123,61,116.45568084716797,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T11:40:06.196123,62,115.35005950927734,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T12:40:06.196123,63,120.28485107421875,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T13:40:06.196123,64,122.99217224121094,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T14:40:06.196123,65,121.4856948852539,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T15:40:06.196123,66,125.37185668945312,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T16:40:06.196123,67,123.66580963134766,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T17:40:06.196123,68,117.67631530761719,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-09T18:40:06.196123,69,118.50109100341797,Unhealthy for Sensitive Groups
Kalyan,"Pimpleshwar Mandir, Kalyan - MPCB",2025-07-06T22:22:40.180130,70,121.25248718261719,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-06T22:40:24.700271,1,120.43742370605469,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-06T23:40:24.700271,2,119.59613037109375,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T00:40:24.700271,3,119.1353988647461,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T01:40:24.700271,4,120.04878234863281,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T02:40:24.700271,5,115.84754180908203,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T03:40:24.700271,6,120.51182556152344,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T04:40:24.700271,7,117.2169418334961,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T05:40:24.700271,8,118.39421844482422,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T06:40:24.700271,9,123.73917388916016,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T07:40:24.700271,10,115.90813446044922,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T08:40:24.700271,11,119.73721313476562,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T09:40:24.700271,12,118.52748107910156,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T10:40:24.700271,13,118.87811279296875,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T11:40:24.700271,14,118.7740478515625,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T12:40:24.700271,15,116.41337585449219,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T13:40:24.700271,16,117.35689544677734,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T14:40:24.700271,17,120.08545684814453,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T15:40:24.700271,18,118.09730529785156,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T16:40:24.700271,19,119.13044738769531,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T17:40:24.700271,20,117.85673522949219,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T18:40:24.700271,21,119.1314926147461,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T19:40:24.700271,22,119.14022827148438,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T20:40:24.700271,23,117.27955627441406,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T21:40:24.700271,24,118.20723724365234,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T22:40:24.700271,25,117.26858520507812,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-07T23:40:24.700271,26,119.79751586914062,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T00:40:24.700271,27,120.68785095214844,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T01:40:24.700271,28,117.3243637084961,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T02:40:24.700271,29,118.9355697631836,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T03:40:24.700271,30,117.78011322021484,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T04:40:24.700271,31,117.12659454345703,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T05:40:24.700271,32,119.52576446533203,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T06:40:24.700271,33,119.39444732666016,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T07:40:24.700271,34,116.80155181884766,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T08:40:24.700271,35,118.89010620117188,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T09:40:24.700271,36,119.38107299804688,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T10:40:24.700271,37,117.7552490234375,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T11:40:24.700271,38,117.99986267089844,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T12:40:24.700271,39,118.69805908203125,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T13:40:24.700271,40,118.05322265625,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T14:40:24.700271,41,117.35049438476562,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T15:40:24.700271,42,117.85272979736328,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T16:40:24.700271,43,118.3902359008789,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T17:40:24.700271,44,119.01549530029297,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T18:40:24.700271,45,120.23939514160156,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T19:40:24.700271,46,118.32235717773438,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T20:40:24.700271,47,119.9611587524414,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T21:40:24.700271,48,120.06307220458984,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T22:40:24.700271,49,118.4746322631836,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-08T23:40:24.700271,50,117.48497772216797,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T00:40:24.700271,51,118.2047348022461,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T01:40:24.700271,52,117.67420959472656,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T02:40:24.700271,53,118.64179992675781,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T03:40:24.700271,54,120.52201080322266,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T04:40:24.700271,55,118.2901611328125,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T05:40:24.700271,56,118.60518646240234,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T06:40:24.700271,57,119.51274871826172,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T07:40:24.700271,58,118.4686050415039,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T08:40:24.700271,59,120.34756469726562,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T09:40:24.700271,60,118.80464172363281,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T10:40:24.700271,61,117.80684661865234,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T11:40:24.700271,62,119.91368865966797,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T12:40:24.700271,63,118.98872375488281,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T13:40:24.700271,64,114.87813568115234,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T14:40:24.700271,65,115.98847961425781,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T15:40:24.700271,66,114.5538101196289,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T16:40:24.700271,67,116.40960693359375,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T17:40:24.700271,68,120.18746948242188,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-09T18:40:24.700271,69,118.16031646728516,Unhealthy for Sensitive Groups
Kanchipuram,"Kilambi, Kanchipuram - TNPCB",2025-07-06T22:22:56.393371,70,123.05335998535156,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-06T22:40:00.792781,1,121.97030639648438,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-06T23:40:00.792781,2,117.3285140991211,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-07T00:40:00.792781,3,124.29150390625,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-07T01:40:00.792781,4,117.58866882324219,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-07T02:40:00.792781,5,120.94060516357422,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-07T03:40:00.792781,6,117.29466247558594,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-07T04:40:00.792781,7,117.75226593017578,Unhealthy for Sensitive Groups
Kannur,"Thavakkara, Kannur - Kerala PCB",2025-07-07T05:40:00.792781,8,118.91900634765625,Unhealthy for Sensitive Groups
