city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-08T19:43:08.079149,2,119.60294342041016,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-08T20:43:08.079149,3,118.90653991699219,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-08T21:43:08.079149,4,124.70420837402344,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-08T22:43:08.079149,5,116.51161193847656,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-08T23:43:08.079149,6,129.20855712890625,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T00:43:08.079149,7,114.11663055419922,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T01:43:08.079149,8,120.62544250488281,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T02:43:08.079149,9,120.36258697509766,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T03:43:08.079149,10,119.67282104492188,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T04:43:08.079149,11,118.05106353759766,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T05:43:08.079149,12,115.0980453491211,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T06:43:08.079149,13,123.94940948486328,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T07:43:08.079149,14,118.66456604003906,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T08:43:08.079149,15,120.03621673583984,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T09:43:08.079149,16,129.54954528808594,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T10:43:08.079149,17,122.79441833496094,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T11:43:08.079149,18,122.37323760986328,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T12:43:08.079149,19,125.31513977050781,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T13:43:08.079149,20,118.03398895263672,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T14:43:08.079149,21,118.64512634277344,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T15:43:08.079149,22,117.56554412841797,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T16:43:08.079149,23,117.41807556152344,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T17:43:08.079149,24,122.23392486572266,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T18:43:08.079149,25,108.35943603515625,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T19:43:08.079149,26,119.02800750732422,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T20:43:08.079149,27,127.39634704589844,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T21:43:08.079149,28,121.91795349121094,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T22:43:08.079149,29,116.80516052246094,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-09T23:43:08.079149,30,125.0711441040039,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T00:43:08.079149,31,115.82865142822266,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T01:43:08.079149,32,117.43296813964844,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T02:43:08.079149,33,112.00459289550781,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T03:43:08.079149,34,123.60210418701172,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T04:43:08.079149,35,119.23485565185547,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T05:43:08.079149,36,121.08595275878906,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T06:43:08.079149,37,119.22541809082031,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T07:43:08.079149,38,125.6473617553711,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T08:43:08.079149,39,117.87431335449219,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T09:43:08.079149,40,115.34089660644531,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T10:43:08.079149,41,124.6266860961914,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T11:43:08.079149,42,113.42090606689453,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T12:43:08.079149,43,115.06757354736328,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T13:43:08.079149,44,123.2398910522461,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T14:43:08.079149,45,111.71990966796875,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T15:43:08.079149,46,126.75593566894531,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T16:43:08.079149,47,124.02233123779297,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T17:43:08.079149,48,115.13880157470703,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T18:43:08.079149,49,108.6436538696289,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T19:43:08.079149,50,126.67999267578125,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T20:43:08.079149,51,118.21536254882812,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T21:43:08.079149,52,119.88513946533203,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T22:43:08.079149,53,127.5363540649414,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-10T23:43:08.079149,54,117.8743896484375,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-11T00:43:08.079149,55,123.42036437988281,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-11T01:43:08.079149,56,115.61668395996094,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-11T02:43:08.079149,57,114.48434448242188,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-11T03:43:08.079149,58,113.19702911376953,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-11T04:43:08.079149,59,124.62445068359375,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-11T05:43:08.079149,60,119.08094024658203,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-11T06:43:08.079149,61,114.46932983398438,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-11T07:43:08.079149,62,104.83012390136719,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-11T08:43:08.079149,63,120.77718353271484,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-11T09:43:08.079149,64,116.78839874267578,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-11T10:43:08.079149,65,118.97518920898438,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-11T11:43:08.079149,66,122.50265502929688,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-11T12:43:08.079149,67,126.87762451171875,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-11T13:43:08.079149,68,127.12190246582031,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-11T14:43:08.079149,69,125.45952606201172,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-11T15:43:08.079149,70,117.92488098144531,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-11T16:43:08.079149,71,118.15017700195312,Unhealthy for Sensitive Groups
Mahad,"Kamble Tarf Birwadi, Mahad - MPCB",2025-07-11T17:43:08.079149,72,116.09479522705078,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-08T18:43:04.619911,1,115.78182220458984,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-08T19:43:04.619911,2,118.86198425292969,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-08T20:43:04.619911,3,119.25872039794922,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-08T21:43:04.619911,4,123.45001220703125,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-08T22:43:04.619911,5,117.02729034423828,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-08T23:43:04.619911,6,127.6650161743164,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T00:43:04.619911,7,116.96810913085938,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T01:43:04.619911,8,121.67461395263672,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T02:43:04.619911,9,118.38374328613281,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T03:43:04.619911,10,117.56575012207031,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T04:43:04.619911,11,119.1299057006836,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T05:43:04.619911,12,116.28024291992188,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T06:43:04.619911,13,123.21965026855469,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T07:43:04.619911,14,119.09622955322266,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T08:43:04.619911,15,121.34998321533203,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T09:43:04.619911,16,127.5546875,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T10:43:04.619911,17,123.99866485595703,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T11:43:04.619911,18,122.76463317871094,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T12:43:04.619911,19,123.53361511230469,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T13:43:04.619911,20,117.41958618164062,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T14:43:04.619911,21,118.52043914794922,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T15:43:04.619911,22,118.35211944580078,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T16:43:04.619911,23,116.6109848022461,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T17:43:04.619911,24,120.39315795898438,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T18:43:04.619911,25,112.34429168701172,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T19:43:04.619911,26,117.01778411865234,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T20:43:04.619911,27,122.36680603027344,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T21:43:04.619911,28,121.78488159179688,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T22:43:04.619911,29,117.50015258789062,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-09T23:43:04.619911,30,123.0573501586914,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T00:43:04.619911,31,116.67915344238281,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T01:43:04.619911,32,117.75118255615234,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T02:43:04.619911,33,112.4645767211914,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T03:43:04.619911,34,122.72650909423828,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T04:43:04.619911,35,117.0660400390625,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T05:43:04.619911,36,119.1205062866211,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T06:43:04.619911,37,118.23188781738281,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T07:43:04.619911,38,124.61930084228516,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T08:43:04.619911,39,117.4842529296875,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T09:43:04.619911,40,115.99834442138672,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T10:43:04.619911,41,124.22870635986328,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T11:43:04.619911,42,117.01608276367188,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T12:43:04.619911,43,116.940185546875,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T13:43:04.619911,44,120.13954162597656,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T14:43:04.619911,45,112.41205596923828,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T15:43:04.619911,46,124.23351287841797,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T16:43:04.619911,47,124.56417846679688,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T17:43:04.619911,48,119.6583023071289,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T18:43:04.619911,49,111.73992156982422,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T19:43:04.619911,50,123.58332061767578,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T20:43:04.619911,51,119.70075988769531,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T21:43:04.619911,52,119.13163757324219,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T22:43:04.619911,53,125.692138671875,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-10T23:43:04.619911,54,117.71634674072266,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-11T00:43:04.619911,55,120.93220520019531,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-11T01:43:04.619911,56,115.50450897216797,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-11T02:43:04.619911,57,115.65922546386719,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-11T03:43:04.619911,58,115.41584777832031,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-11T04:43:04.619911,59,121.55278015136719,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-11T05:43:04.619911,60,119.11421966552734,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-11T06:43:04.619911,61,117.30155181884766,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-11T07:43:04.619911,62,109.4090576171875,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-11T08:43:04.619911,63,120.15177154541016,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-11T09:43:04.619911,64,116.52424621582031,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-11T10:43:04.619911,65,116.55799102783203,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-11T11:43:04.619911,66,121.40886688232422,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-11T12:43:04.619911,67,124.99360656738281,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-11T13:43:04.619911,68,124.5340347290039,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-11T14:43:04.619911,69,122.65801239013672,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-11T15:43:04.619911,70,118.36653137207031,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-11T16:43:04.619911,71,115.82769775390625,Unhealthy for Sensitive Groups
Maihar,"Sahilara, Maihar - KJS Cements",2025-07-11T17:43:04.619911,72,116.80631256103516,Unhealthy for Sensitive Groups
Malegaon,"Mahesh Nagar, Malegaon - MPCB",2025-07-08T20:34:10.871748,1,113.1935043334961,Unhealthy for Sensitive Groups
Malegaon,"Mahesh Nagar, Malegaon - MPCB",2025-07-08T21:34:10.871748,2,120.35517120361328,Unhealthy for Sensitive Groups
Malegaon,"Mahesh Nagar, Malegaon - MPCB",2025-07-08T22:34:10.871748,3,119.69124603271484,Unhealthy for Sensitive Groups
Malegaon,"Mahesh Nagar, Malegaon - MPCB",2025-07-08T23:34:10.871748,4,123.9445571899414,Unhealthy for Sensitive Groups
Malegaon,"Mahesh Nagar, Malegaon - MPCB",2025-07-09T00:34:10.871748,5,118.4085464477539,Unhealthy for Sensitive Groups
Malegaon,"Mahesh Nagar, Malegaon - MPCB",2025-07-09T01:34:10.871748,6,128.0441131591797,Unhealthy for Sensitive Groups
Malegaon,"Mahesh Nagar, Malegaon - MPCB",2025-07-09T02:34:10.871748,7,112.44290161132812,Unhealthy for Sensitive Groups
Malegaon,"Mahesh Nagar, Malegaon - MPCB",2025-07-09T03:34:10.871748,8,119.84456634521484,Unhealthy for Sensitive Groups
Malegaon,"Mahesh Nagar, Malegaon - MPCB",2025-07-09T04:34:10.871748,9,119.98273468017578,Unhealthy for Sensitive Groups
Malegaon,"Mahesh Nagar, Malegaon - MPCB",2025-07-09T05:34:10.871748,10,120.15630340576172,Unhealthy for Sensitive Groups
Malegaon,"Mahesh Nagar, Malegaon - MPCB",2025-07-09T06:34:10.871748,11,117.5198745727539,Unhealthy for Sensitive Groups
Malegaon,"Mahesh Nagar, Malegaon - MPCB",2025-07-09T07:34:10.871748,12,115.42571258544922,Unhealthy for Sensitive Groups
Malegaon,"Mahesh Nagar, Malegaon - MPCB",2025-07-09T08:34:10.871748,13,122.56810760498047,Unhealthy for Sensitive Groups
Malegaon,"Mahesh Nagar, Malegaon - MPCB",2025-07-09T09:34:10.871748,14,118.47118377685547,Unhealthy for Sensitive Groups
Malegaon,"Mahesh Nagar, Malegaon - MPCB",2025-07-09T10:34:10.871748,15,118.5320816040039,Unhealthy for Sensitive Groups
Malegaon,"Mahesh Nagar, Malegaon - MPCB",2025-07-09T11:34:10.871748,16,130.3933868408203,Unhealthy for Sensitive Groups
Malegaon,"Mahesh Nagar, Malegaon - MPCB",2025-07-09T12:34:10.871748,17,123.46038818359375,Unhealthy for Sensitive Groups
Malegaon,"Mahesh Nagar, Malegaon - MPCB",2025-07-09T13:34:10.871748,18,122.51332092285156,Unhealthy for Sensitive Groups
Malegaon,"Mahesh Nagar, Malegaon - MPCB",2025-07-09T14:34:10.871748,19,125.56578826904297,Unhealthy for Sensitive Groups
Malegaon,"Mahesh Nagar, Malegaon - MPCB",2025-07-09T15:34:10.871748,20,118.7940444946289,Unhealthy for Sensitive Groups
