city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-09T10:40:02.605699,58,117.39838409423828,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-09T11:40:02.605699,59,118.36426544189453,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-09T12:40:02.605699,60,122.3642578125,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-09T13:40:02.605699,61,126.16707611083984,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-09T14:40:02.605699,62,125.45738220214844,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-09T15:40:02.605699,63,124.8939437866211,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-09T16:40:02.605699,64,119.87799072265625,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-09T17:40:02.605699,65,117.49797821044922,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-09T18:40:02.605699,66,117.09003448486328,Unhealthy for Sensitive Groups
Jabalpur,"Gupteshwar, Jabalpur - JMC",2025-07-06T22:22:37.105822,67,121.6932144165039,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T01:40:02.751531,1,116.04976654052734,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T02:40:02.751531,2,120.65797424316406,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T03:40:02.751531,3,119.3683090209961,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T04:40:02.751531,4,118.30852508544922,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T05:40:02.751531,5,118.89655303955078,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T06:40:02.751531,6,115.3763656616211,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T07:40:02.751531,7,124.04418182373047,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T08:40:02.751531,8,119.0544662475586,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T09:40:02.751531,9,121.27762603759766,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T10:40:02.751531,10,127.46756744384766,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T11:40:02.751531,11,122.29263305664062,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T12:40:02.751531,12,122.14248657226562,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T13:40:02.751531,13,124.23239135742188,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T14:40:02.751531,14,117.76582336425781,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T15:40:02.751531,15,118.61404418945312,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T16:40:02.751531,16,117.92857360839844,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T17:40:02.751531,17,117.10482788085938,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T18:40:02.751531,18,122.10668182373047,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T19:40:02.751531,19,111.3138656616211,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T20:40:02.751531,20,117.92716217041016,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T21:40:02.751531,21,125.05821228027344,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T22:40:02.751531,22,121.04507446289062,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-07T23:40:02.751531,23,117.64311981201172,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T00:40:02.751531,24,123.80867767333984,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T01:40:02.751531,25,115.14649963378906,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T02:40:02.751531,26,117.72452545166016,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T03:40:02.751531,27,111.97545623779297,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T04:40:02.751531,28,122.33353424072266,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T05:40:02.751531,29,119.2831802368164,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T06:40:02.751531,30,119.91789245605469,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T07:40:02.751531,31,118.6673583984375,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T08:40:02.751531,32,124.50177001953125,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T09:40:02.751531,33,118.1149673461914,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T10:40:02.751531,34,115.41155242919922,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T11:40:02.751531,35,124.40007781982422,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T12:40:02.751531,36,115.21623229980469,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T13:40:02.751531,37,115.85513305664062,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T14:40:02.751531,38,120.98297119140625,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T15:40:02.751531,39,111.91007995605469,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T16:40:02.751531,40,125.63896942138672,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T17:40:02.751531,41,123.86483001708984,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T18:40:02.751531,42,117.0882797241211,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T19:40:02.751531,43,110.37873077392578,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T20:40:02.751531,44,125.09757232666016,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T21:40:02.751531,45,118.57322692871094,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T22:40:02.751531,46,119.5965576171875,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-08T23:40:02.751531,47,125.88123321533203,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-09T00:40:02.751531,48,117.63961029052734,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-09T01:40:02.751531,49,121.61024475097656,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-09T02:40:02.751531,50,115.62084197998047,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-09T03:40:02.751531,51,115.98446655273438,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-09T04:40:02.751531,52,113.81520080566406,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-09T05:40:02.751531,53,123.12286376953125,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-09T06:40:02.751531,54,118.93897247314453,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-09T07:40:02.751531,55,115.2352066040039,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-09T08:40:02.751531,56,106.92619323730469,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-09T09:40:02.751531,57,121.05020904541016,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-09T10:40:02.751531,58,118.24668884277344,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-09T11:40:02.751531,59,118.7956771850586,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-09T12:40:02.751531,60,122.54739379882812,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-09T13:40:02.751531,61,125.9915771484375,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-09T14:40:02.751531,62,125.25627136230469,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-09T15:40:02.751531,63,123.69461822509766,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-09T16:40:02.751531,64,118.57441711425781,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-09T17:40:02.751531,65,117.8708724975586,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-09T18:40:02.751531,66,117.12232208251953,Unhealthy for Sensitive Groups
Jabalpur,"Marhatal, Jabalpur - MPPCB",2025-07-06T22:22:37.245819,67,119.3287353515625,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T01:40:20.656162,1,118.0625,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T02:40:20.656162,2,120.46149444580078,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T03:40:20.656162,3,119.28323364257812,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T04:40:20.656162,4,116.84730529785156,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T05:40:20.656162,5,119.20896911621094,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T06:40:20.656162,6,119.5367431640625,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T07:40:20.656162,7,120.8135757446289,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T08:40:20.656162,8,117.74061584472656,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T09:40:20.656162,9,121.27751922607422,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T10:40:20.656162,10,124.8133773803711,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T11:40:20.656162,11,119.40386962890625,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T12:40:20.656162,12,119.4619140625,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T13:40:20.656162,13,121.57140350341797,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T14:40:20.656162,14,118.31903839111328,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T15:40:20.656162,15,118.08576965332031,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T16:40:20.656162,16,118.14584350585938,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T17:40:20.656162,17,117.02865600585938,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T18:40:20.656162,18,118.47634887695312,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T19:40:20.656162,19,116.322509765625,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T20:40:20.656162,20,116.4937973022461,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T21:40:20.656162,21,119.87845611572266,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T22:40:20.656162,22,121.86424255371094,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-07T23:40:20.656162,23,118.32857513427734,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T00:40:20.656162,24,121.84284973144531,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T01:40:20.656162,25,117.19499206542969,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T02:40:20.656162,26,116.39608001708984,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T03:40:20.656162,27,114.81771087646484,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T04:40:20.656162,28,119.11445617675781,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T05:40:20.656162,29,118.12959289550781,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T06:40:20.656162,30,118.20941925048828,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T07:40:20.656162,31,118.55329132080078,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T08:40:20.656162,32,122.71932983398438,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T09:40:20.656162,33,119.4382553100586,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T10:40:20.656162,34,117.23762512207031,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T11:40:20.656162,35,122.69032287597656,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T12:40:20.656162,36,116.87980651855469,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T13:40:20.656162,37,116.24722290039062,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T14:40:20.656162,38,116.78556823730469,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T15:40:20.656162,39,113.4357681274414,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T16:40:20.656162,40,118.8731918334961,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T17:40:20.656162,41,120.843505859375,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T18:40:20.656162,42,119.29873657226562,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T19:40:20.656162,43,112.73809814453125,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T20:40:20.656162,44,121.46147155761719,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T21:40:20.656162,45,120.86874389648438,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T22:40:20.656162,46,118.89864349365234,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-08T23:40:20.656162,47,121.17501068115234,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-09T00:40:20.656162,48,118.36266326904297,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-09T01:40:20.656162,49,117.38287353515625,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-09T02:40:20.656162,50,118.90770721435547,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-09T03:40:20.656162,51,118.48020935058594,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-09T04:40:20.656162,52,118.4201889038086,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-09T05:40:20.656162,53,119.51114654541016,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-09T06:40:20.656162,54,119.55143737792969,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-09T07:40:20.656162,55,116.46068572998047,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-09T08:40:20.656162,56,116.29566955566406,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-09T09:40:20.656162,57,117.24717712402344,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-09T10:40:20.656162,58,119.53114318847656,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-09T11:40:20.656162,59,118.79907989501953,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-09T12:40:20.656162,60,122.96617889404297,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-09T13:40:20.656162,61,121.83836364746094,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-09T14:40:20.656162,62,121.88029479980469,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-09T15:40:20.656162,63,119.37896728515625,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-09T16:40:20.656162,64,117.55715942382812,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-09T17:40:20.656162,65,118.34032440185547,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-09T18:40:20.656162,66,118.43562316894531,Unhealthy for Sensitive Groups
Jaipur,"Mansarovar Sector-12, Jaipur - RSPCB",2025-07-06T22:22:52.904894,67,122.05377197265625,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T01:40:20.804744,1,120.14815521240234,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T02:40:20.804744,2,122.24303436279297,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T03:40:20.804744,3,118.02568054199219,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T04:40:20.804744,4,117.18115234375,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T05:40:20.804744,5,119.58016204833984,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T06:40:20.804744,6,120.54297637939453,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T07:40:20.804744,7,121.58605194091797,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T08:40:20.804744,8,116.47775268554688,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T09:40:20.804744,9,122.23140716552734,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T10:40:20.804744,10,124.25503540039062,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T11:40:20.804744,11,120.30366516113281,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T12:40:20.804744,12,118.78682708740234,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T13:40:20.804744,13,120.99465942382812,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T14:40:20.804744,14,117.78932189941406,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T15:40:20.804744,15,119.21503448486328,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T16:40:20.804744,16,118.2610092163086,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T17:40:20.804744,17,116.5675277709961,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T18:40:20.804744,18,115.48321533203125,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T19:40:20.804744,19,116.53089141845703,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T20:40:20.804744,20,115.6961669921875,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T21:40:20.804744,21,118.44353485107422,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T22:40:20.804744,22,123.43450164794922,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-07T23:40:20.804744,23,117.27478790283203,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-08T00:40:20.804744,24,121.22781372070312,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-08T01:40:20.804744,25,118.15145874023438,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-08T02:40:20.804744,26,116.2552719116211,Unhealthy for Sensitive Groups
Jaipur,"RIICO Sitapura, Jaipur - RSPCB",2025-07-08T03:40:20.804744,27,116.33177947998047,Unhealthy for Sensitive Groups
