city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-09T14:40:02.131107,24,121.994873046875,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-09T15:40:02.131107,25,118.29375457763672,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-09T16:40:02.131107,26,118.1534423828125,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-09T17:40:02.131107,27,116.4742202758789,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-09T18:40:02.131107,28,118.17808532714844,Unhealthy for Sensitive Groups
Gwalior,"Maharaj Bada, Gwalior - MPPCB",2025-07-07T21:54:41.819381,29,123.3052749633789,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-08T15:39:45.331931,1,113.60540008544922,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-08T16:39:45.331931,2,121.044677734375,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-08T17:39:45.331931,3,122.008544921875,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-08T18:39:45.331931,4,119.62678527832031,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-08T19:39:45.331931,5,113.7459487915039,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-08T20:39:45.331931,6,121.66384887695312,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-08T21:39:45.331931,7,119.92122650146484,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-08T22:39:45.331931,8,120.24822235107422,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-08T23:39:45.331931,9,122.68711853027344,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-09T00:39:45.331931,10,118.48225402832031,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-09T01:39:45.331931,11,117.35301208496094,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-09T02:39:45.331931,12,115.71536254882812,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-09T03:39:45.331931,13,116.7283706665039,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-09T04:39:45.331931,14,117.68650817871094,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-09T05:39:45.331931,15,120.94770050048828,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-09T06:39:45.331931,16,117.53694152832031,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-09T07:39:45.331931,17,117.10131072998047,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-09T08:39:45.331931,18,113.51222229003906,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-09T09:39:45.331931,19,120.24662017822266,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-09T10:39:45.331931,20,115.99552917480469,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-09T11:39:45.331931,21,118.24635314941406,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-09T12:39:45.331931,22,120.57967376708984,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-09T13:39:45.331931,23,122.10846710205078,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-09T14:39:45.331931,24,120.73670196533203,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-09T15:39:45.331931,25,122.1732406616211,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-09T16:39:45.331931,26,120.5352554321289,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-09T17:39:45.331931,27,118.36824798583984,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-09T18:39:45.331931,28,118.09069061279297,Unhealthy for Sensitive Groups
Hajipur,"Industrial Area, Hajipur - BSPCB",2025-07-08T15:00:36.252573,29,119.65103912353516,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-08T15:40:31.007438,1,112.90739440917969,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-08T16:40:31.007438,2,122.52145385742188,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-08T17:40:31.007438,3,122.63456726074219,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-08T18:40:31.007438,4,119.01884460449219,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-08T19:40:31.007438,5,112.3538589477539,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-08T20:40:31.007438,6,123.15123748779297,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-08T21:40:31.007438,7,118.80525207519531,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-08T22:40:31.007438,8,118.84677124023438,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-08T23:40:31.007438,9,123.1668472290039,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-09T00:40:31.007438,10,117.82777404785156,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-09T01:40:31.007438,11,119.56103515625,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-09T02:40:31.007438,12,115.14663696289062,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-09T03:40:31.007438,13,115.5116958618164,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-09T04:40:31.007438,14,114.57806396484375,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-09T05:40:31.007438,15,121.12696838378906,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-09T06:40:31.007438,16,118.51976776123047,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-09T07:40:31.007438,17,116.87995147705078,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-09T08:40:31.007438,18,110.90803527832031,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-09T09:40:31.007438,19,119.92080688476562,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-09T10:40:31.007438,20,117.81465911865234,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-09T11:40:31.007438,21,117.81876373291016,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-09T12:40:31.007438,22,122.17088317871094,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-09T13:40:31.007438,23,124.68643951416016,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-09T14:40:31.007438,24,123.34330749511719,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-09T15:40:31.007438,25,122.75674438476562,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-09T16:40:31.007438,26,119.36287689208984,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-09T17:40:31.007438,27,116.23133087158203,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-09T18:40:31.007438,28,118.37508392333984,Unhealthy for Sensitive Groups
Haldia,"Priyambada Housing Estate, Haldia - WBPCB",2025-07-06T22:23:02.624772,29,121.2814712524414,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-08T15:40:27.116468,1,112.5970687866211,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-08T16:40:27.116468,2,120.78469848632812,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-08T17:40:27.116468,3,121.92820739746094,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-08T18:40:27.116468,4,120.46028137207031,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-08T19:40:27.116468,5,115.9182357788086,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-08T20:40:27.116468,6,122.66375732421875,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-08T21:40:27.116468,7,118.60150909423828,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-08T22:40:27.116468,8,117.5324478149414,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-08T23:40:27.116468,9,121.27693939208984,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-09T00:40:27.116468,10,119.07853698730469,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-09T01:40:27.116468,11,118.02197265625,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-09T02:40:27.116468,12,116.41710662841797,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-09T03:40:27.116468,13,115.04923248291016,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-09T04:40:27.116468,14,114.46017456054688,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-09T05:40:27.116468,15,119.10107421875,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-09T06:40:27.116468,16,117.80812072753906,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-09T07:40:27.116468,17,118.76839447021484,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-09T08:40:27.116468,18,111.81841278076172,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-09T09:40:27.116468,19,118.05488586425781,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-09T10:40:27.116468,20,116.73702239990234,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-09T11:40:27.116468,21,115.86199188232422,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-09T12:40:27.116468,22,119.88609313964844,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-09T13:40:27.116468,23,125.05401611328125,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-09T14:40:27.116468,24,122.91978454589844,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-09T15:40:27.116468,25,121.7492904663086,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-09T16:40:27.116468,26,118.39422607421875,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-09T17:40:27.116468,27,113.38543701171875,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-09T18:40:27.116468,28,119.78396606445312,Unhealthy for Sensitive Groups
Hapur,"Anand Vihar, Hapur - UPPCB",2025-07-07T21:55:37.865084,29,120.38822937011719,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-08T15:40:24.550751,1,114.61902618408203,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-08T16:40:24.550751,2,118.1142349243164,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-08T17:40:24.550751,3,118.66544342041016,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-08T18:40:24.550751,4,118.61468505859375,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-08T19:40:24.550751,5,112.75199127197266,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-08T20:40:24.550751,6,121.7044448852539,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-08T21:40:24.550751,7,120.73208618164062,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-08T22:40:24.550751,8,120.95547485351562,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-08T23:40:24.550751,9,120.06062316894531,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-09T00:40:24.550751,10,120.18160247802734,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-09T01:40:24.550751,11,116.0757827758789,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-09T02:40:24.550751,12,120.25228118896484,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-09T03:40:24.550751,13,118.27535247802734,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-09T04:40:24.550751,14,119.98526000976562,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-09T05:40:24.550751,15,121.3327407836914,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-09T06:40:24.550751,16,118.01789855957031,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-09T07:40:24.550751,17,115.51393127441406,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-09T08:40:24.550751,18,116.57416534423828,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-09T09:40:24.550751,19,118.79462432861328,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-09T10:40:24.550751,20,119.41891479492188,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-09T11:40:24.550751,21,120.81634521484375,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-09T12:40:24.550751,22,120.44107818603516,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-09T13:40:24.550751,23,119.05952453613281,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-09T14:40:24.550751,24,119.27391815185547,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-09T15:40:24.550751,25,119.4530029296875,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-09T16:40:24.550751,26,119.07373809814453,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-09T17:40:24.550751,27,120.81742858886719,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-09T18:40:24.550751,28,117.86170959472656,Unhealthy for Sensitive Groups
Hosur,"SIPCOT Phase-1, Hosur - TNPCB",2025-07-07T21:55:31.635275,29,120.84037017822266,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-08T15:40:31.166850,1,114.4914321899414,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-08T16:40:31.166850,2,116.5416259765625,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-08T17:40:31.166850,3,121.14383697509766,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-08T18:40:31.166850,4,120.39753723144531,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-08T19:40:31.166850,5,116.26277923583984,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-08T20:40:31.166850,6,120.14437866210938,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-08T21:40:31.166850,7,120.2618179321289,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-08T22:40:31.166850,8,119.20392608642578,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-08T23:40:31.166850,9,119.27718353271484,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-09T00:40:31.166850,10,119.72747802734375,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-09T01:40:31.166850,11,115.03211975097656,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-09T02:40:31.166850,12,119.20421600341797,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-09T03:40:31.166850,13,116.1258544921875,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-09T04:40:31.166850,14,119.03268432617188,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-09T05:40:31.166850,15,118.1839370727539,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-09T06:40:31.166850,16,119.16581726074219,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-09T07:40:31.166850,17,118.7288589477539,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-09T08:40:31.166850,18,118.7069320678711,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-09T09:40:31.166850,19,116.17971801757812,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-09T10:40:31.166850,20,118.51216888427734,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-09T11:40:31.166850,21,118.50373077392578,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-09T12:40:31.166850,22,119.75851440429688,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-09T13:40:31.166850,23,120.85474395751953,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-09T14:40:31.166850,24,119.62501525878906,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-09T15:40:31.166850,25,117.34000396728516,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-09T16:40:31.166850,26,117.32598876953125,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-09T17:40:31.166850,27,115.51754760742188,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-09T18:40:31.166850,28,121.08915710449219,Unhealthy for Sensitive Groups
Howrah,"Belur Math, Howrah - WBPCB",2025-07-07T21:55:45.891031,29,121.70823669433594,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-08T15:51:17.362427,1,121.26346588134766,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-08T16:51:17.362427,2,120.7734375,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-08T17:51:17.362427,3,115.87245178222656,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-08T18:51:17.362427,4,120.51947021484375,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-08T19:51:17.362427,5,121.34629821777344,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-08T20:51:17.362427,6,119.45503997802734,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-08T21:51:17.362427,7,119.71318817138672,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-08T22:51:17.362427,8,119.11947631835938,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-08T23:51:17.362427,9,114.86824798583984,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-09T00:51:17.362427,10,119.51597595214844,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-09T01:51:17.362427,11,116.66255187988281,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-09T02:51:17.362427,12,119.89633178710938,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-09T03:51:17.362427,13,118.08000183105469,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-09T04:51:17.362427,14,119.82303619384766,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-09T05:51:17.362427,15,119.03800964355469,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-09T06:51:17.362427,16,119.3325424194336,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-09T07:51:17.362427,17,115.6670913696289,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-09T08:51:17.362427,18,118.70642852783203,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-09T09:51:17.362427,19,118.07811737060547,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-09T10:51:17.362427,20,120.19388580322266,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-09T11:51:17.362427,21,121.09636688232422,Unhealthy for Sensitive Groups
Howrah,"Botanical Garden, Howrah - WBPCB",2025-07-09T12:51:17.362427,22,119.9443130493164,Unhealthy for Sensitive Groups
