city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T21:40:06.645861,25,119.56868743896484,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T22:40:06.645861,26,120.03453826904297,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-08T23:40:06.645861,27,119.63291931152344,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T00:40:06.645861,28,117.07007598876953,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T01:40:06.645861,29,118.9080581665039,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T02:40:06.645861,30,116.16996765136719,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T03:40:06.645861,31,119.23116302490234,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T04:40:06.645861,32,118.61307525634766,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T05:40:06.645861,33,117.22735595703125,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T06:40:06.645861,34,118.60574340820312,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T07:40:06.645861,35,116.54777526855469,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T08:40:06.645861,36,116.80140686035156,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T09:40:06.645861,37,120.18844604492188,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T10:40:06.645861,38,116.50200653076172,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T11:40:06.645861,39,120.62357330322266,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T12:40:06.645861,40,118.96503448486328,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T13:40:06.645861,41,115.2857666015625,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T14:40:06.645861,42,117.46495819091797,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T15:40:06.645861,43,117.86543273925781,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T16:40:06.645861,44,119.11398315429688,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T17:40:06.645861,45,120.32193756103516,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-09T18:40:06.645861,46,118.42709350585938,Unhealthy for Sensitive Groups
Latur,"Sawe Wadi, Latur - MPCB",2025-07-07T21:54:53.214622,47,122.81877899169922,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-07T21:40:27.600040,1,119.3828125,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-07T22:40:27.600040,2,120.67598724365234,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-07T23:40:27.600040,3,117.78919219970703,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T00:40:27.600040,4,118.16577911376953,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T01:40:27.600040,5,118.54415130615234,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T02:40:27.600040,6,115.62905883789062,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T03:40:27.600040,7,117.9261474609375,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T04:40:27.600040,8,116.524169921875,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T05:40:27.600040,9,117.91117095947266,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T06:40:27.600040,10,118.29912567138672,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T07:40:27.600040,11,118.5874252319336,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T08:40:27.600040,12,119.25312805175781,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T09:40:27.600040,13,120.29259490966797,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T10:40:27.600040,14,117.52241516113281,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T11:40:27.600040,15,119.26492309570312,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T12:40:27.600040,16,118.708740234375,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T13:40:27.600040,17,115.73652648925781,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T14:40:27.600040,18,115.5912857055664,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T15:40:27.600040,19,115.30144500732422,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T16:40:27.600040,20,113.69339752197266,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T17:40:27.600040,21,118.98514556884766,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T18:40:27.600040,22,118.64320373535156,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T19:40:27.600040,23,116.54275512695312,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T20:40:27.600040,24,117.12735748291016,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T21:40:27.600040,25,119.99553680419922,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T22:40:27.600040,26,118.90633392333984,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-08T23:40:27.600040,27,117.27931213378906,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T00:40:27.600040,28,119.14677429199219,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T01:40:27.600040,29,115.51524353027344,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T02:40:27.600040,30,121.23234558105469,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T03:40:27.600040,31,117.33267211914062,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T04:40:27.600040,32,121.09009552001953,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T05:40:27.600040,33,119.66095733642578,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T06:40:27.600040,34,119.48506164550781,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T07:40:27.600040,35,116.63777160644531,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T08:40:27.600040,36,122.6416015625,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T09:40:27.600040,37,118.20074462890625,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T10:40:27.600040,38,120.00902557373047,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T11:40:27.600040,39,117.85519409179688,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T12:40:27.600040,40,121.38479614257812,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T13:40:27.600040,41,118.04175567626953,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T14:40:27.600040,42,117.85480499267578,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T15:40:27.600040,43,118.04653930664062,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T16:40:27.600040,44,117.54540252685547,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T17:40:27.600040,45,119.72317504882812,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-09T18:40:27.600040,46,120.00444793701172,Unhealthy for Sensitive Groups
Lucknow,"Gomti Nagar, Lucknow - UPPCB",2025-07-07T21:55:39.173032,47,122.12699127197266,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-07T21:40:27.753942,1,119.2454833984375,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-07T22:40:27.753942,2,121.0605697631836,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-07T23:40:27.753942,3,118.19145202636719,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T00:40:27.753942,4,121.81494140625,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T01:40:27.753942,5,115.69815826416016,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T02:40:27.753942,6,118.70479583740234,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T03:40:27.753942,7,113.07502746582031,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T04:40:27.753942,8,120.48729705810547,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T05:40:27.753942,9,116.49018096923828,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T06:40:27.753942,10,117.68461608886719,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T07:40:27.753942,11,118.13605499267578,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T08:40:27.753942,12,125.40501403808594,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T09:40:27.753942,13,117.06807708740234,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T10:40:27.753942,14,114.36433410644531,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T11:40:27.753942,15,123.2850570678711,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T12:40:27.753942,16,118.26435852050781,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T13:40:27.753942,17,118.47545623779297,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T14:40:27.753942,18,120.59413146972656,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T15:40:27.753942,19,112.32681274414062,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T16:40:27.753942,20,121.53211212158203,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T17:40:27.753942,21,122.82685089111328,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T18:40:27.753942,22,120.22126770019531,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T19:40:27.753942,23,115.39495849609375,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T20:40:27.753942,24,122.80549621582031,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T21:40:27.753942,25,119.3584976196289,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T22:40:27.753942,26,117.71276092529297,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-08T23:40:27.753942,27,121.89825439453125,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T00:40:27.753942,28,118.98455047607422,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T01:40:27.753942,29,118.09925079345703,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T02:40:27.753942,30,116.21014404296875,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T03:40:27.753942,31,114.99307250976562,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T04:40:27.753942,32,114.88497924804688,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T05:40:27.753942,33,119.25357055664062,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T06:40:27.753942,34,118.41790008544922,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T07:40:27.753942,35,118.6783676147461,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T08:40:27.753942,36,111.13954162597656,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T09:40:27.753942,37,118.43668365478516,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T10:40:27.753942,38,116.72210693359375,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T11:40:27.753942,39,116.05970001220703,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T12:40:27.753942,40,120.14325714111328,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T13:40:27.753942,41,125.48275756835938,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T14:40:27.753942,42,123.29035186767578,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T15:40:27.753942,43,121.44501495361328,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T16:40:27.753942,44,117.98421478271484,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T17:40:27.753942,45,113.65689849853516,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-09T18:40:27.753942,46,119.18814849853516,Unhealthy for Sensitive Groups
Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB",2025-07-07T21:55:39.370000,47,122.2217025756836,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-07T21:40:27.900294,1,123.73619079589844,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-07T22:40:27.900294,2,119.61422729492188,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-07T23:40:27.900294,3,118.86434936523438,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T00:40:27.900294,4,121.19686889648438,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T01:40:27.900294,5,113.70953369140625,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T02:40:27.900294,6,120.2543716430664,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T03:40:27.900294,7,110.14875793457031,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T04:40:27.900294,8,121.58621215820312,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T05:40:27.900294,9,119.80547332763672,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T06:40:27.900294,10,120.2485122680664,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T07:40:27.900294,11,118.81402587890625,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T08:40:27.900294,12,123.01769256591797,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T09:40:27.900294,13,116.99557495117188,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T10:40:27.900294,14,115.40865325927734,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T11:40:27.900294,15,122.12870788574219,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T12:40:27.900294,16,116.9073715209961,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T13:40:27.900294,17,115.41289520263672,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T14:40:27.900294,18,122.44332885742188,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T15:40:27.900294,19,112.39990997314453,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T16:40:27.900294,20,124.43321990966797,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T17:40:27.900294,21,124.55429077148438,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T18:40:27.900294,22,117.43806457519531,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T19:40:27.900294,23,113.02317810058594,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T20:40:27.900294,24,125.35765838623047,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T21:40:27.900294,25,116.67472076416016,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T22:40:27.900294,26,120.77751159667969,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-08T23:40:27.900294,27,126.02679443359375,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T00:40:27.900294,28,117.15017700195312,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T01:40:27.900294,29,121.72691345214844,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T02:40:27.900294,30,113.57691192626953,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T03:40:27.900294,31,114.91292572021484,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T04:40:27.900294,32,111.9195556640625,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T05:40:27.900294,33,122.88736724853516,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T06:40:27.900294,34,117.97567749023438,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T07:40:27.900294,35,116.56893157958984,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T08:40:27.900294,36,104.77420043945312,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T09:40:27.900294,37,123.83879089355469,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T10:40:27.900294,38,117.13697814941406,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T11:40:27.900294,39,116.41069030761719,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T12:40:27.900294,40,120.85918426513672,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T13:40:27.900294,41,126.6852035522461,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T14:40:27.900294,42,125.099853515625,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T15:40:27.900294,43,126.60083770751953,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T16:40:27.900294,44,120.5486068725586,Unhealthy for Sensitive Groups
Lucknow,"Talkatora District Industries Center, Lucknow - CPCB",2025-07-09T17:40:27.900294,45,117.78258514404297,Unhealthy for Sensitive Groups
